0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
92.27291941642761,97.46458530426025,98.06874990463257,98.39166402816772,98.73124957084656,98.80833625793457,98.92500042915344,98.90833497047424,99.08958077430725,99.06874895095825,99.1895854473114,99.26041960716248,99.28958415985107,99.34583306312561,,,,,,
92.37083196640015,97.31666445732117,97.92500138282776,98.26250076293945,98.60625267028809,98.81666898727417,98.8729178905487,98.95625114440918,99.02291893959045,99.13333058357239,99.17916655540466,,,,,,,,,
92.68125295639038,97.42916822433472,98.09791445732117,98.4416663646698,98.66666793823242,98.74374866485596,98.9187479019165,98.97708296775818,99.07291531562805,99.11249876022339,99.26666617393494,,,,,,,,,
92.2041654586792,97.29583263397217,97.98333048820496,98.32083582878113,98.46875071525574,98.65833520889282,98.7291693687439,98.9020824432373,,,,,,,,,,,,
92.53958463668823,97.45208621025085,98.1041669845581,98.42708110809326,98.71249794960022,98.79375100135803,98.93749952316284,99.04583096504211,99.06041622161865,99.12499785423279,99.17916655540466,,,,,,,,,
91.99583530426025,97.36250042915344,97.99583554267883,98.25624823570251,98.46458435058594,98.57708215713501,98.76041412353516,98.92916679382324,98.93749952316284,99.05208349227905,99.12083148956299,99.2020845413208,99.26875233650208,,,,,,,
92.23958253860474,97.3604142665863,98.05208444595337,98.46458435058594,98.60416650772095,98.74374866485596,98.8645851612091,98.94166588783264,,,,,,,,,,,,
92.37499833106995,97.3229169845581,98.0062484741211,98.39375019073486,98.4624981880188,98.72291684150696,98.7708330154419,98.93958568572998,98.94999861717224,99.12708401679993,99.1895854473114,99.16250109672546,,,,,,,,
92.2249972820282,97.37499952316284,97.87291884422302,98.30208420753479,98.56666922569275,98.7416684627533,98.83333444595337,98.91666769981384,98.99583458900452,98.98958206176758,,,,,,,,,,
92.2041654586792,97.35000133514404,98.04791808128357,98.34583401679993,98.53749871253967,98.84999990463257,98.85833263397217,98.93958568572998,98.98750185966492,99.09999966621399,99.14374947547913,,,,,,,,,
92.27499961853027,97.35416769981384,98.02083373069763,98.36041927337646,98.53125214576721,98.71875047683716,98.79791736602783,,,,,,,,,,,,,
92.14791655540466,97.29583263397217,98.02500009536743,98.4083354473114,98.60000014305115,98.67500066757202,98.85833263397217,98.92916679382324,99.06458258628845,99.06250238418579,,,,,,,,,,
91.95416569709778,97.2937524318695,97.87708520889282,98.15624952316284,98.49166870117188,98.66874814033508,98.81250262260437,98.8770842552185,98.94791841506958,98.98958206176758,99.04166460037231,99.21666383743286,99.2312490940094,,,,,,,
92.39791631698608,97.41041660308838,97.9520857334137,98.30625057220459,98.54166507720947,98.67083430290222,98.7874984741211,98.9229142665863,99.03749823570251,99.11875128746033,99.17916655540466,99.21666383743286,99.21666383743286,99.30624961853027,99.33124780654907,99.33541417121887,99.36458468437195,99.39791560173035,99.40624833106995,99.45625066757202
92.27291941642761,97.44583368301392,98.1041669845581,98.30208420753479,98.55416417121887,98.7375020980835,98.90416860580444,99.02708530426025,98.98124933242798,99.12916421890259,,,,,,,,,,
92.58333444595337,97.53333330154419,98.15624952316284,98.4458327293396,98.66458177566528,98.72708320617676,98.90416860580444,99.04999732971191,99.06250238418579,99.15208220481873,99.22916889190674,99.26666617393494,,,,,,,,
92.36458539962769,97.41458296775818,98.04166555404663,98.36458563804626,98.46458435058594,98.7708330154419,98.87499809265137,98.92083406448364,99.02708530426025,99.06874895095825,,,,,,,,,,
91.38333201408386,97.2208321094513,97.87916541099548,98.19166660308838,98.4624981880188,98.63125085830688,98.81250262260437,98.93749952316284,99.01041388511658,99.04166460037231,99.11249876022339,99.22083616256714,99.2020845413208,99.2312490940094,,,,,,
92.77499914169312,97.45208621025085,98.1041669845581,98.45208525657654,98.54375123977661,98.7749993801117,98.8520860671997,99.00416731834412,99.03749823570251,99.12083148956299,99.2062509059906,99.2354154586792,,,,,,,,
92.39374995231628,97.41458296775818,98.05833101272583,98.4000027179718,98.54999780654907,98.8041639328003,98.8812506198883,98.8645851612091,99.03125166893005,99.11041855812073,99.13125038146973,,,,,,,,,
92.77499914169312,97.3312497138977,98.02916646003723,98.33333492279053,98.54999780654907,98.7416684627533,98.78958463668823,98.96041750907898,99.04583096504211,99.08750057220459,99.17500019073486,,,,,,,,,
92.25208163261414,97.38958477973938,97.91041612625122,98.37291836738586,98.53333234786987,98.76041412353516,98.81666898727417,98.98541569709778,99.06250238418579,99.00624752044678,99.15624856948853,99.2062509059906,,,,,,,,
91.90624952316284,97.2937524318695,97.93124794960022,98.31874966621399,98.43958616256714,98.63749742507935,98.7833321094513,98.82916808128357,,,,,,,,,,,,
92.61249899864197,97.51458168029785,98.13958406448364,98.38749766349792,98.57916831970215,98.71458411216736,98.89166951179504,99.01666641235352,99.05833601951599,99.13541674613953,99.16250109672546,99.31041598320007,99.239581823349,,,,,,,
92.01041460037231,97.33333587646484,97.9854166507721,98.28541874885559,98.62916469573975,98.60208630561829,98.7791657447815,98.90416860580444,,,,,,,,,,,,
91.99374914169312,97.3020851612091,97.9562520980835,98.28125238418579,98.57708215713501,98.69999885559082,98.76041412353516,98.89583587646484,98.98958206176758,99.05416369438171,99.13541674613953,99.2562472820282,99.23750162124634,99.29166436195374,,,,,,
92.36249923706055,97.35833406448364,97.9895830154419,98.33124876022339,98.59374761581421,98.7874984741211,98.84791374206543,99.00833368301392,99.05624985694885,99.15416836738586,99.2062509059906,99.2020845413208,,,,,,,,
92.21041798591614,97.26458191871643,98.03749918937683,98.36458563804626,98.52708578109741,98.77291917800903,98.7958312034607,98.90416860580444,,,,,,,,,,,,
92.12499856948853,97.26041555404663,97.9479193687439,98.29583168029785,98.52916598320007,98.68749976158142,98.77291917800903,98.95625114440918,,,,,,,,,,,,
92.2041654586792,97.3562479019165,98.1374979019165,98.34166765213013,98.54375123977661,98.7583339214325,98.83333444595337,99.00624752044678,98.99583458900452,99.09583330154419,99.21249747276306,,,,,,,,,
92.29583144187927,97.36250042915344,98.05625081062317,98.30625057220459,98.60833287239075,98.67500066757202,98.84999990463257,99.00416731834412,99.04999732971191,99.04791712760925,99.15624856948853,99.2270827293396,,,,,,,,
92.61249899864197,97.48541712760925,98.1333315372467,98.29166531562805,98.65416884422302,98.68124723434448,98.8520860671997,99.00833368301392,99.05416369438171,,,,,,,,,,,
92.22916960716248,97.50833511352539,98.01250100135803,98.42708110809326,98.63958358764648,98.66666793823242,98.8604187965393,98.98541569709778,99.11875128746033,,,,,,,,,,,
91.96458458900452,97.1750020980835,97.94166684150696,98.35625290870667,98.52916598320007,98.65416884422302,98.82708191871643,98.8812506198883,99.00624752044678,99.05416369438171,,,,,,,,,,
92.26250052452087,97.36250042915344,98.03333282470703,98.4250009059906,98.61041903495789,98.75624775886536,98.83541464805603,98.86666536331177,,,,,,,,,,,,
92.27291941642761,97.29166626930237,97.93750047683716,98.23541641235352,98.4416663646698,98.70833158493042,98.7625002861023,98.9145815372467,98.98124933242798,99.05833601951599,99.13958311080933,99.17916655540466,99.14583563804626,99.30208325386047,99.32083487510681,99.31666851043701,99.28958415985107,,,
92.44583249092102,97.41874933242798,97.93958067893982,98.30208420753479,98.51250052452087,98.66458177566528,98.87083172798157,98.95833134651184,,,,,,,,,,,,
91.92500114440918,97.27916717529297,97.99166917800903,98.22083115577698,98.50624799728394,98.69166612625122,98.86249899864197,98.85416626930237,99.02499914169312,99.07916784286499,99.04791712760925,99.20833110809326,,,,,,,,
92.6145851612091,97.52500057220459,98.1374979019165,98.38333129882812,98.62916469573975,98.76458048820496,98.8979160785675,99.04375076293945,99.06874895095825,99.14583563804626,99.16666746139526,,,,,,,,,
92.26041436195374,97.39791750907898,98.05833101272583,98.37083220481873,98.59791398048401,98.80833625793457,98.78541827201843,98.96875023841858,99.03541803359985,99.13125038146973,99.19999837875366,99.2104172706604,,,,,,,,
92.25000143051147,97.24791646003723,97.9604184627533,98.34374785423279,98.54166507720947,98.72291684150696,98.83333444595337,98.85416626930237,98.96458387374878,99.02083277702332,,,,,,,,,,
92.23541617393494,97.34583497047424,97.9937493801117,98.25416803359985,98.61458539962769,98.71666431427002,98.7500011920929,98.8854169845581,99.01666641235352,99.06458258628845,99.15000200271606,99.20833110809326,99.22083616256714,99.29375052452087,99.37291741371155,,,,,
91.77083373069763,97.32916951179504,97.9770839214325,98.20625185966492,98.57291579246521,98.65624904632568,98.76041412353516,98.95208477973938,99.01250004768372,99.11666512489319,99.17500019073486,99.2104172706604,,,,,,,,
92.11666584014893,97.35833406448364,97.99583554267883,98.31249713897705,98.52708578109741,98.63749742507935,98.92500042915344,98.94166588783264,98.99374842643738,99.12916421890259,99.22916889190674,99.2479145526886,,,,,,,,
92.08124876022339,97.3395824432373,97.9479193687439,98.29999804496765,98.57291579246521,98.72291684150696,98.8604187965393,98.87499809265137,98.96249771118164,99.05833601951599,,,,,,,,,,
92.46041774749756,97.40625023841858,98.0875015258789,98.38958382606506,98.68749976158142,98.7833321094513,98.9229142665863,98.94583225250244,99.06250238418579,99.2104172706604,99.20833110809326,99.2104172706604,99.22916889190674,99.31041598320007,99.34166669845581,,,,,
92.15624928474426,97.41041660308838,98.05416464805603,98.27708601951599,98.55416417121887,98.63541722297668,98.8895833492279,98.93958568572998,99.02499914169312,99.12916421890259,99.09374713897705,99.25000071525574,99.21666383743286,99.239581823349,,,,,,
91.99166893959045,97.36250042915344,97.91666865348816,98.36041927337646,98.58333468437195,98.68124723434448,98.75208139419556,98.99791479110718,98.95416498184204,99.04999732971191,,,,,,,,,,
92.00416803359985,97.3437488079071,98.1083333492279,98.28541874885559,98.54583144187927,98.70833158493042,98.8687515258789,98.8937497138977,99.09791946411133,99.06250238418579,99.12083148956299,,,,,,,,,
91.67291522026062,97.09791541099548,97.84166812896729,98.23541641235352,98.48958253860474,98.56666922569275,98.7791657447815,98.8812506198883,98.93333315849304,98.96041750907898,,,,,,,,,,
92.05833077430725,97.41250276565552,98.06458353996277,98.30833077430725,98.62499833106995,98.69791865348816,98.8854169845581,,,,,,,,,,,,,
92.38125085830688,97.47708439826965,98.0229139328003,98.35416674613953,98.56666922569275,98.73124957084656,98.85416626930237,98.96458387374878,99.02499914169312,,,,,,,,,,,
91.96249842643738,97.27500081062317,97.95833230018616,98.33124876022339,98.4708309173584,98.78125190734863,98.84791374206543,98.9104151725769,99.04166460037231,,,,,,,,,,,
92.68749952316284,97.57291674613953,98.24791550636292,98.47916960716248,98.65000247955322,98.7874984741211,98.93333315849304,98.93333315849304,99.12708401679993,,,,,,,,,,,
92.25000143051147,97.43124842643738,98.0020821094513,98.38125109672546,98.62291812896729,98.69166612625122,98.86249899864197,99.01250004768372,98.98124933242798,99.00624752044678,99.18749928474426,99.2437481880188,99.21666383743286,99.26041960716248,99.30416941642761,99.26666617393494,,,,
92.35833287239075,97.3562479019165,98.01666736602783,98.24791550636292,98.56666922569275,98.70208501815796,98.93541932106018,98.97500276565552,99.01666641235352,99.17291402816772,,,,,,,,,,
92.07708239555359,97.39166498184204,98.02500009536743,98.33333492279053,98.50624799728394,98.72291684150696,98.83750081062317,98.89166951179504,,,,,,,,,,,,
92.46666431427002,97.43333458900452,98.13958406448364,98.36041927337646,98.60416650772095,98.7500011920929,98.8645851612091,99.00416731834412,99.03958439826965,,,,,,,,,,,
92.33333468437195,97.52083420753479,98.0708360671997,98.30416440963745,98.53749871253967,98.74374866485596,98.88333082199097,98.95416498184204,99.09999966621399,99.06874895095825,99.2354154586792,99.23333525657654,99.2270827293396,,,,,,,
92.40208268165588,97.47499823570251,98.07708263397217,98.32500219345093,98.63541722297668,98.68333339691162,98.96249771118164,98.8937497138977,,,,,,,,,,,,
92.02499985694885,97.27291464805603,97.90208339691162,98.29791784286499,98.49374890327454,98.58541488647461,98.71875047683716,98.84583353996277,98.97500276565552,99.05833601951599,,,,,,,,,,
92.13333129882812,97.20625281333923,97.86041378974915,98.28333258628845,98.47291707992554,98.64583611488342,98.77708554267883,98.9062488079071,,,,,,,,,,,,
92.51875281333923,97.42083549499512,98.08541536331177,98.23541641235352,98.52708578109741,98.67500066757202,98.89166951179504,98.90833497047424,,,,,,,,,,,,
92.19791889190674,97.37499952316284,98.0750024318695,98.33124876022339,98.56874942779541,98.82708191871643,98.84791374206543,98.93958568572998,99.05624985694885,99.02083277702332,,,,,,,,,,
92.01874732971191,97.41041660308838,98.08541536331177,98.44375252723694,98.59583377838135,98.78541827201843,98.90416860580444,98.9020824432373,98.98958206176758,99.12916421890259,99.19166564941406,99.28541779518127,,,,,,,,
92.32291579246521,97.43958115577698,98.0750024318695,98.42291474342346,98.51458072662354,98.66666793823242,98.87083172798157,98.94583225250244,99.02499914169312,99.09374713897705,,,,,,,,,,
91.79583191871643,97.2166657447815,97.96249866485596,98.25416803359985,98.38958382606506,98.64791631698608,98.7666666507721,98.89583587646484,98.94791841506958,99.01666641235352,99.11249876022339,99.17708039283752,99.27708506584167,99.23750162124634,,,,,,
92.40624904632568,97.41458296775818,98.1000006198883,98.37708473205566,98.65833520889282,98.69791865348816,98.76458048820496,98.95416498184204,99.03125166893005,99.17500019073486,99.13125038146973,99.2562472820282,99.20416474342346,99.28749799728394,99.37291741371155,99.28333163261414,99.37916398048401,,,
92.37499833106995,97.25624918937683,97.91458249092102,98.29791784286499,98.51666688919067,98.71458411216736,98.83541464805603,98.97916913032532,98.91250133514404,99.10416603088379,,,,,,,,,,
91.34374856948853,96.91458344459534,97.79583215713501,98.22083115577698,98.38333129882812,98.57291579246521,98.68749976158142,98.82500171661377,98.93749952316284,99.01250004768372,,,,,,,,,,
91.66458249092102,97.2208321094513,97.9645848274231,98.24166893959045,98.55833053588867,98.70833158493042,98.72708320617676,98.94583225250244,,,,,,,,,,,,
92.14375019073486,97.26666808128357,97.98333048820496,98.19375276565552,98.42291474342346,98.71875047683716,98.7708330154419,98.85416626930237,98.90833497047424,99.08958077430725,99.10833239555359,99.11458492279053,,,,,,,,
92.31666922569275,97.44791388511658,97.94999957084656,98.31041693687439,98.55833053588867,98.75624775886536,98.77291917800903,98.93958568572998,99.02916550636292,99.07500147819519,99.06458258628845,99.15833473205566,99.2270827293396,99.33958053588867,,,,,,
91.97916388511658,97.3187506198883,98.1000006198883,98.24374914169312,98.52916598320007,98.7333357334137,98.7458348274231,,,,,,,,,,,,,
92.48124957084656,97.49791622161865,98.06458353996277,98.32291603088379,98.4541654586792,98.7625002861023,98.8562524318695,98.8979160785675,99.06666874885559,99.09374713897705,,,,,,,,,,
91.54583215713501,97.27083444595337,97.87499904632568,98.21249842643738,98.4375,98.69375228881836,98.71666431427002,98.8937497138977,98.96875023841858,98.99583458900452,99.13333058357239,99.13958311080933,99.1937518119812,,,,,,,
92.13958382606506,97.21458554267883,98.01666736602783,98.29999804496765,98.61249923706055,98.68749976158142,98.83124828338623,98.8687515258789,99.05416369438171,,,,,,,,,,,
92.2166645526886,97.2374975681305,97.9770839214325,98.35833311080933,98.49166870117188,98.72499704360962,98.82916808128357,98.94166588783264,99.01458621025085,99.15624856948853,99.17083382606506,99.26041960716248,99.2312490940094,99.28333163261414,99.36041831970215,99.37499761581421,99.42916631698608,,,
91.95208549499512,97.3270833492279,97.90416955947876,98.23541641235352,98.58541488647461,98.61041903495789,98.7749993801117,98.90000224113464,99.02291893959045,,,,,,,,,,,
92.37291812896729,97.3145842552185,97.94583320617676,98.39583039283752,98.49374890327454,98.70208501815796,98.7833321094513,98.96041750907898,98.96666407585144,99.07083511352539,99.14166927337646,,,,,,,,,
92.30625033378601,97.40625023841858,98.02916646003723,98.40624928474426,98.69375228881836,98.77291917800903,98.82708191871643,98.96666407585144,99.03958439826965,99.17083382606506,99.14374947547913,99.24583435058594,99.30833578109741,99.32500123977661,,,,,,
92.11666584014893,97.1791684627533,97.9604184627533,98.33750128746033,98.61249923706055,98.67916703224182,98.79791736602783,98.92500042915344,99.07500147819519,99.06874895095825,99.09999966621399,99.2104172706604,99.27916526794434,99.31250214576721,,,,,,
92.16874837875366,97.28124737739563,97.92500138282776,98.33541512489319,98.49791526794434,98.58958125114441,98.74374866485596,98.94166588783264,98.94166588783264,99.08750057220459,,,,,,,,,,
92.29791760444641,97.2937524318695,97.9854166507721,98.33541512489319,98.56874942779541,98.69791865348816,98.8729178905487,98.93749952316284,98.99374842643738,99.02916550636292,99.14166927337646,99.2020845413208,99.21666383743286,,,,,,,
92.39791631698608,97.37499952316284,98.06249737739563,98.36666584014893,98.60625267028809,98.65624904632568,98.88333082199097,98.9145815372467,,,,,,,,,,,,
92.46875047683716,97.43958115577698,98.0187475681305,98.29375147819519,98.49583506584167,98.71458411216736,98.82500171661377,98.9270806312561,98.98124933242798,99.04999732971191,99.08750057220459,99.1937518119812,99.26458597183228,99.2520809173584,99.31666851043701,,,,,
92.1750009059906,97.40416407585144,98.17708134651184,98.42291474342346,98.50416779518127,98.7500011920929,98.81458282470703,98.88333082199097,98.95625114440918,99.08333420753479,99.1937518119812,99.23750162124634,,,,,,,,
92.55833625793457,97.47708439826965,98.06249737739563,98.4541654586792,98.60208630561829,98.7458348274231,98.91666769981384,98.96458387374878,99.06666874885559,99.197918176651,99.15624856948853,99.32916760444641,99.26666617393494,99.34999942779541,,,,,,
92.42916703224182,97.53749966621399,98.15624952316284,98.4208345413208,98.62916469573975,98.76458048820496,98.9020824432373,99.02499914169312,99.07291531562805,99.13333058357239,99.1812527179718,99.24166798591614,99.24166798591614,99.28333163261414,99.30208325386047,,,,,
