0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
98.4749972820282,98.7999975681305,98.97500276565552,98.99166822433472,99.06666874885559,99.16666746139526,99.18333292007446,99.21666383743286,99.17500019073486,99.26666617393494,,,,,,,,,,
98.458331823349,98.93333315849304,98.96666407585144,99.09999966621399,99.07500147819519,99.16666746139526,99.14166927337646,99.19166564941406,99.17500019073486,99.19999837875366,99.31666851043701,99.22500252723694,99.26666617393494,99.29999709129333,,,,,,
98.50833415985107,98.68333339691162,98.94999861717224,99.04999732971191,99.19999837875366,99.13333058357239,99.14166927337646,99.23333525657654,99.19166564941406,99.29999709129333,99.36666488647461,,,,,,,,,
98.4000027179718,98.84166717529297,98.97500276565552,98.94999861717224,98.89166951179504,99.21666383743286,99.19166564941406,99.34166669845581,99.28333163261414,99.18333292007446,99.29999709129333,,,,,,,,,
98.4666645526886,98.87499809265137,99.01666641235352,99.13333058357239,99.17500019073486,99.22500252723694,99.23333525657654,99.12499785423279,,,,,,,,,,,,
98.60000014305115,98.69166612625122,98.94999861717224,98.94999861717224,99.17500019073486,99.09166693687439,99.18333292007446,99.29166436195374,99.04999732971191,99.30833578109741,99.29999709129333,,,,,,,,,
98.31666946411133,98.83333444595337,98.99166822433472,99.09999966621399,99.09999966621399,99.22500252723694,99.26666617393494,99.24166798591614,99.22500252723694,99.27499890327454,99.29999709129333,99.29999709129333,99.29999709129333,,,,,,,
98.4250009059906,98.84999990463257,99.08333420753479,99.11666512489319,99.11666512489319,99.12499785423279,99.15833473205566,99.19999837875366,,,,,,,,,,,,
98.35833311080933,98.84166717529297,99.02499914169312,99.08333420753479,98.93333315849304,98.96666407585144,99.14166927337646,99.16666746139526,99.13333058357239,99.15833473205566,99.25000071525574,99.12499785423279,,,,,,,,
98.36666584014893,98.82500171661377,98.86666536331177,98.90833497047424,99.12499785423279,98.91666769981384,99.31666851043701,99.30833578109741,99.10833239555359,99.32500123977661,,,,,,,,,,
98.22499752044678,99.02499914169312,98.90000224113464,98.97500276565552,99.14166927337646,99.11666512489319,99.04999732971191,99.25000071525574,99.06666874885559,99.28333163261414,99.34166669845581,,,,,,,,,
98.24166893959045,98.87499809265137,99.00000095367432,99.15000200271606,99.22500252723694,99.04999732971191,99.14166927337646,,,,,,,,,,,,,
98.24166893959045,98.85833263397217,99.02499914169312,99.01666641235352,99.27499890327454,99.24166798591614,99.23333525657654,99.22500252723694,99.23333525657654,99.29999709129333,,,,,,,,,,
98.1166660785675,98.69999885559082,98.84999990463257,99.20833110809326,99.06666874885559,98.99166822433472,99.16666746139526,99.20833110809326,99.19999837875366,99.32500123977661,99.16666746139526,99.28333163261414,98.94166588783264,,,,,,,
98.4333336353302,98.94166588783264,99.12499785423279,99.10833239555359,99.11666512489319,99.04166460037231,99.15833473205566,99.15000200271606,99.00833368301392,99.34166669845581,99.29999709129333,99.35833215713501,99.36666488647461,99.37499761581421,99.35833215713501,99.30833578109741,99.30833578109741,99.29999709129333,99.22500252723694,99.30833578109741
98.35833311080933,98.84166717529297,99.03333187103271,99.05833601951599,99.00000095367432,99.09166693687439,99.13333058357239,99.13333058357239,99.26666617393494,99.14166927337646,,,,,,,,,,
98.60000014305115,98.96666407585144,99.01666641235352,99.23333525657654,99.10833239555359,99.17500019073486,99.28333163261414,99.11666512489319,99.26666617393494,99.26666617393494,99.23333525657654,99.15833473205566,,,,,,,,
98.4250009059906,98.85833263397217,98.99166822433472,99.03333187103271,99.15000200271606,99.10833239555359,99.30833578109741,99.22500252723694,99.31666851043701,99.24166798591614,,,,,,,,,,
98.60833287239075,98.69166612625122,99.04999732971191,99.11666512489319,99.12499785423279,99.03333187103271,99.25000071525574,99.15833473205566,99.29166436195374,99.05833601951599,99.29999709129333,99.19999837875366,99.26666617393494,99.25833344459534,,,,,,
98.416668176651,98.82500171661377,98.90000224113464,99.13333058357239,99.23333525657654,99.05833601951599,99.17500019073486,99.25833344459534,99.30833578109741,99.27499890327454,98.99166822433472,99.28333163261414,,,,,,,,
98.458331823349,98.7833321094513,99.06666874885559,98.84999990463257,99.17500019073486,99.14166927337646,99.08333420753479,99.15833473205566,99.28333163261414,99.07500147819519,99.14166927337646,,,,,,,,,
98.61666560173035,98.88333082199097,99.01666641235352,99.09166693687439,98.90000224113464,99.19999837875366,99.21666383743286,99.23333525657654,99.29999709129333,99.19999837875366,99.25000071525574,,,,,,,,,
98.21666479110718,98.94166588783264,98.7833321094513,98.93333315849304,99.15833473205566,99.15833473205566,99.21666383743286,99.12499785423279,99.34999942779541,99.25000071525574,99.26666617393494,99.29999709129333,,,,,,,,
98.4000027179718,98.70833158493042,98.92500042915344,99.08333420753479,99.15833473205566,99.20833110809326,99.17500019073486,99.19999837875366,,,,,,,,,,,,
98.39166402816772,98.66666793823242,98.90833497047424,99.00833368301392,99.15000200271606,99.08333420753479,99.25833344459534,99.05833601951599,99.19999837875366,99.29999709129333,99.36666488647461,99.25833344459534,99.35833215713501,,,,,,,
97.89999723434448,98.85833263397217,98.96666407585144,99.00833368301392,99.06666874885559,99.17500019073486,99.17500019073486,99.12499785423279,,,,,,,,,,,,
98.52499961853027,98.88333082199097,99.05833601951599,99.10833239555359,99.00000095367432,99.23333525657654,99.19166564941406,99.19166564941406,99.30833578109741,99.25000071525574,99.40833449363708,99.19999837875366,99.28333163261414,99.29999709129333,,,,,,
98.30833077430725,99.01666641235352,98.94999861717224,99.03333187103271,99.12499785423279,99.15000200271606,99.19999837875366,99.21666383743286,99.30833578109741,99.22500252723694,99.24166798591614,99.15000200271606,,,,,,,,
98.49166870117188,98.69166612625122,98.93333315849304,99.01666641235352,99.24166798591614,99.15000200271606,99.23333525657654,99.27499890327454,,,,,,,,,,,,
98.37499856948853,98.80833625793457,98.89166951179504,98.99166822433472,99.18333292007446,99.19166564941406,99.00833368301392,99.19166564941406,,,,,,,,,,,,
98.4333336353302,98.86666536331177,99.03333187103271,99.09999966621399,99.22500252723694,99.19166564941406,99.29999709129333,99.28333163261414,99.34999942779541,99.20833110809326,99.34999942779541,,,,,,,,,
98.4749972820282,98.84166717529297,98.97500276565552,99.07500147819519,99.06666874885559,99.06666874885559,99.30833578109741,99.10833239555359,99.30833578109741,99.30833578109741,99.23333525657654,99.25000071525574,,,,,,,,
98.35000038146973,98.94166588783264,99.03333187103271,99.15833473205566,99.09999966621399,99.21666383743286,99.18333292007446,99.08333420753479,99.16666746139526,,,,,,,,,,,
98.29999804496765,98.67500066757202,98.7416684627533,99.14166927337646,99.04999732971191,99.18333292007446,99.22500252723694,99.27499890327454,99.23333525657654,,,,,,,,,,,
98.36666584014893,98.7916648387909,98.87499809265137,99.06666874885559,98.90833497047424,99.09166693687439,99.31666851043701,99.15000200271606,99.15833473205566,99.29999709129333,,,,,,,,,,
98.39166402816772,98.86666536331177,98.94166588783264,98.95833134651184,99.17500019073486,99.04999732971191,99.09166693687439,99.21666383743286,,,,,,,,,,,,
98.34166765213013,98.69999885559082,98.89166951179504,98.97500276565552,99.00833368301392,99.12499785423279,99.14166927337646,99.09999966621399,99.25833344459534,99.30833578109741,99.29999709129333,99.17500019073486,99.25000071525574,99.41666722297668,99.38333630561829,99.36666488647461,99.37499761581421,,,
98.30833077430725,98.84166717529297,99.06666874885559,98.97500276565552,99.14166927337646,99.02499914169312,98.94999861717224,99.04166460037231,,,,,,,,,,,,
98.34166765213013,98.82500171661377,98.84999990463257,99.03333187103271,99.11666512489319,99.13333058357239,99.18333292007446,99.25833344459534,99.25000071525574,99.27499890327454,99.23333525657654,99.29999709129333,,,,,,,,
98.18333387374878,98.80833625793457,99.04999732971191,99.16666746139526,98.96666407585144,99.25000071525574,99.23333525657654,99.31666851043701,99.14166927337646,99.32500123977661,99.40833449363708,,,,,,,,,
98.50833415985107,98.68333339691162,99.04999732971191,99.01666641235352,99.08333420753479,99.17500019073486,99.13333058357239,99.19999837875366,99.27499890327454,99.19999837875366,99.29999709129333,99.23333525657654,,,,,,,,
98.39166402816772,98.92500042915344,98.97500276565552,99.09999966621399,99.09999966621399,99.07500147819519,99.29166436195374,99.15000200271606,99.14166927337646,99.12499785423279,,,,,,,,,,
98.4416663646698,98.85833263397217,98.89166951179504,99.01666641235352,99.15000200271606,99.14166927337646,99.23333525657654,99.23333525657654,99.14166927337646,99.25833344459534,99.16666746139526,99.38333630561829,99.29999709129333,99.43333268165588,99.25000071525574,,,,,
98.58333468437195,98.87499809265137,98.95833134651184,98.96666407585144,99.09166693687439,99.21666383743286,99.17500019073486,99.09999966621399,99.27499890327454,99.32500123977661,99.32500123977661,99.20833110809326,,,,,,,,
98.4666645526886,98.80833625793457,98.86666536331177,99.08333420753479,99.19166564941406,99.21666383743286,99.15833473205566,99.12499785423279,99.26666617393494,99.25000071525574,99.31666851043701,99.22500252723694,,,,,,,,
98.50000143051147,98.84166717529297,98.95833134651184,98.95833134651184,99.12499785423279,99.15000200271606,99.25833344459534,99.22500252723694,99.16666746139526,99.22500252723694,,,,,,,,,,
98.62499833106995,98.85833263397217,99.01666641235352,99.01666641235352,99.09166693687439,99.19999837875366,99.12499785423279,99.19166564941406,99.19999837875366,99.30833578109741,99.34999942779541,99.37499761581421,99.29999709129333,99.25833344459534,99.09166693687439,,,,,
98.25833439826965,98.7416684627533,98.81666898727417,98.95833134651184,99.07500147819519,99.09166693687439,99.19166564941406,99.26666617393494,99.21666383743286,99.09999966621399,99.36666488647461,99.25833344459534,99.36666488647461,99.31666851043701,,,,,,
98.31666946411133,98.87499809265137,98.94166588783264,98.91666769981384,99.12499785423279,99.05833601951599,99.21666383743286,99.18333292007446,99.16666746139526,99.23333525657654,,,,,,,,,,
98.23333621025085,98.93333315849304,98.98333549499512,99.24166798591614,99.24166798591614,99.04999732971191,99.06666874885559,99.37499761581421,99.35833215713501,99.26666617393494,99.19999837875366,,,,,,,,,
98.4333336353302,98.83333444595337,98.84999990463257,99.10833239555359,99.09166693687439,99.15000200271606,99.27499890327454,99.21666383743286,99.14166927337646,99.31666851043701,,,,,,,,,,
98.33333492279053,98.69166612625122,98.94999861717224,99.22500252723694,99.15000200271606,99.11666512489319,99.19166564941406,,,,,,,,,,,,,
98.27499985694885,98.7583339214325,98.82500171661377,99.03333187103271,99.09999966621399,99.23333525657654,99.15000200271606,99.18333292007446,99.27499890327454,,,,,,,,,,,
98.19999933242798,98.7416684627533,98.90000224113464,99.08333420753479,99.04166460037231,99.26666617393494,99.30833578109741,99.28333163261414,99.20833110809326,,,,,,,,,,,
98.4749972820282,98.7416684627533,99.04166460037231,99.16666746139526,99.08333420753479,99.27499890327454,99.18333292007446,99.23333525657654,99.12499785423279,,,,,,,,,,,
98.49166870117188,98.80833625793457,99.01666641235352,98.88333082199097,98.99166822433472,99.14166927337646,99.25833344459534,99.05833601951599,99.19166564941406,99.22500252723694,99.25000071525574,99.32500123977661,99.34166669845581,99.32500123977661,99.33333396911621,99.24166798591614,,,,
98.25000166893005,98.89166951179504,99.04999732971191,99.00833368301392,99.04999732971191,99.10833239555359,99.29166436195374,99.27499890327454,99.16666746139526,99.30833578109741,,,,,,,,,,
98.58333468437195,98.88333082199097,98.96666407585144,99.14166927337646,99.09166693687439,99.16666746139526,99.15000200271606,99.22500252723694,,,,,,,,,,,,
98.23333621025085,98.51666688919067,98.7916648387909,98.20833206176758,99.17500019073486,99.29166436195374,99.20833110809326,99.17500019073486,99.16666746139526,,,,,,,,,,,
98.51666688919067,98.83333444595337,98.94999861717224,99.13333058357239,99.19999837875366,99.19999837875366,99.20833110809326,99.15833473205566,99.19999837875366,99.32500123977661,99.23333525657654,99.15000200271606,99.26666617393494,,,,,,,
98.1083333492279,98.7999975681305,98.96666407585144,98.84166717529297,99.14166927337646,99.09999966621399,99.20833110809326,99.22500252723694,,,,,,,,,,,,
98.4083354473114,98.83333444595337,99.00833368301392,99.09999966621399,99.15000200271606,99.17500019073486,99.19166564941406,99.13333058357239,99.13333058357239,99.18333292007446,,,,,,,,,,
98.32500219345093,98.67500066757202,99.09999966621399,99.05833601951599,99.07500147819519,99.23333525657654,99.13333058357239,99.07500147819519,,,,,,,,,,,,
98.4333336353302,98.84999990463257,98.97500276565552,99.05833601951599,99.18333292007446,99.17500019073486,99.10833239555359,99.24166798591614,,,,,,,,,,,,
98.18333387374878,98.69166612625122,99.01666641235352,99.14166927337646,99.12499785423279,99.04166460037231,99.25000071525574,99.16666746139526,99.16666746139526,99.17500019073486,,,,,,,,,,
98.35833311080933,98.7583339214325,99.05833601951599,99.07500147819519,99.13333058357239,99.22500252723694,99.19999837875366,99.09999966621399,99.28333163261414,99.25833344459534,99.29166436195374,99.19999837875366,,,,,,,,
98.4083354473114,98.85833263397217,98.94999861717224,98.97500276565552,99.06666874885559,99.09999966621399,99.24166798591614,99.11666512489319,99.19166564941406,99.10833239555359,,,,,,,,,,
98.25000166893005,98.94999861717224,98.98333549499512,99.14166927337646,99.00000095367432,99.07500147819519,99.19166564941406,99.25833344459534,99.20833110809326,99.34166669845581,99.25000071525574,99.32500123977661,99.29999709129333,99.34999942779541,,,,,,
98.55833053588867,99.01666641235352,98.94166588783264,99.14166927337646,99.07500147819519,99.22500252723694,99.13333058357239,99.22500252723694,99.25833344459534,99.25833344459534,99.31666851043701,99.19999837875366,99.19999837875366,99.34166669845581,99.25000071525574,99.31666851043701,99.29999709129333,,,
98.4666645526886,98.65000247955322,98.96666407585144,98.81666898727417,98.81666898727417,99.08333420753479,99.07500147819519,99.25000071525574,99.19166564941406,99.20833110809326,,,,,,,,,,
98.21666479110718,98.81666898727417,98.90833497047424,99.04166460037231,99.17500019073486,99.16666746139526,99.23333525657654,99.01666641235352,99.29999709129333,99.20833110809326,,,,,,,,,,
98.458331823349,98.59166741371155,99.07500147819519,99.17500019073486,99.19999837875366,99.30833578109741,99.19999837875366,99.24166798591614,,,,,,,,,,,,
98.19999933242798,98.80833625793457,98.7416684627533,99.00000095367432,99.15833473205566,99.19999837875366,99.11666512489319,99.14166927337646,99.20833110809326,99.14166927337646,99.24166798591614,99.30833578109741,,,,,,,,
98.4749972820282,98.69999885559082,99.03333187103271,99.15833473205566,99.15000200271606,99.16666746139526,99.24166798591614,99.19166564941406,99.22500252723694,99.21666383743286,99.26666617393494,99.32500123977661,99.32500123977661,99.19999837875366,,,,,,
98.51666688919067,98.90000224113464,99.02499914169312,99.12499785423279,99.11666512489319,99.15000200271606,99.22500252723694,,,,,,,,,,,,,
98.49166870117188,98.82500171661377,99.04166460037231,99.15833473205566,99.19999837875366,99.19166564941406,99.36666488647461,99.16666746139526,99.24166798591614,99.29166436195374,,,,,,,,,,
98.54999780654907,98.7749993801117,98.89166951179504,99.01666641235352,99.09999966621399,99.03333187103271,99.17500019073486,99.25833344459534,99.13333058357239,99.25833344459534,99.17500019073486,99.32500123977661,99.24166798591614,,,,,,,
98.39166402816772,98.62499833106995,99.04166460037231,98.92500042915344,99.06666874885559,99.21666383743286,99.15833473205566,99.19166564941406,99.29166436195374,,,,,,,,,,,
98.30833077430725,98.94166588783264,98.82500171661377,98.93333315849304,99.22500252723694,99.10833239555359,99.09166693687439,99.01666641235352,99.27499890327454,99.24166798591614,99.17500019073486,99.29999709129333,99.25000071525574,99.34166669845581,99.32500123977661,99.28333163261414,99.36666488647461,,,
98.54166507720947,98.60833287239075,98.83333444595337,99.07500147819519,99.19999837875366,99.26666617393494,99.12499785423279,99.15000200271606,99.26666617393494,,,,,,,,,,,
98.20833206176758,98.84166717529297,98.81666898727417,98.87499809265137,99.02499914169312,98.89166951179504,99.22500252723694,99.18333292007446,99.24166798591614,99.28333163261414,99.29999709129333,,,,,,,,,
98.4499990940094,98.69166612625122,99.00000095367432,98.84999990463257,99.05833601951599,99.18333292007446,99.02499914169312,99.23333525657654,99.32500123977661,99.25000071525574,99.37499761581421,99.26666617393494,99.31666851043701,99.30833578109741,,,,,,
98.4250009059906,98.87499809265137,98.89166951179504,99.06666874885559,99.17500019073486,99.20833110809326,99.04166460037231,99.22500252723694,99.11666512489319,99.20833110809326,99.34166669845581,99.19999837875366,99.34166669845581,99.26666617393494,,,,,,
98.7333357334137,98.7916648387909,99.00833368301392,99.13333058357239,99.12499785423279,99.15833473205566,99.20833110809326,99.25000071525574,99.34999942779541,99.25000071525574,,,,,,,,,,
98.36666584014893,98.90000224113464,99.04166460037231,99.09166693687439,99.18333292007446,99.14166927337646,99.01666641235352,99.15833473205566,99.25000071525574,99.29166436195374,99.30833578109741,99.31666851043701,99.22500252723694,,,,,,,
98.30833077430725,98.71666431427002,98.87499809265137,99.05833601951599,99.16666746139526,99.09999966621399,99.17500019073486,99.24166798591614,,,,,,,,,,,,
98.416668176651,98.66666793823242,98.87499809265137,99.10833239555359,99.19166564941406,99.09166693687439,99.18333292007446,99.23333525657654,99.25833344459534,99.25833344459534,99.19166564941406,99.30833578109741,99.35833215713501,99.24166798591614,99.29166436195374,,,,,
98.416668176651,98.83333444595337,98.90833497047424,99.00833368301392,99.15833473205566,99.15000200271606,99.32500123977661,99.18333292007446,99.32500123977661,99.25000071525574,99.33333396911621,99.29166436195374,,,,,,,,
98.50000143051147,98.7749993801117,99.05833601951599,98.93333315849304,99.11666512489319,99.18333292007446,99.30833578109741,99.22500252723694,99.26666617393494,99.26666617393494,99.43333268165588,99.36666488647461,99.22500252723694,99.33333396911621,,,,,,
98.4250009059906,98.86666536331177,98.82500171661377,99.07500147819519,99.13333058357239,99.07500147819519,99.13333058357239,99.26666617393494,99.18333292007446,99.34166669845581,99.28333163261414,99.37499761581421,99.22500252723694,99.38333630561829,99.34999942779541,,,,,
